correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Cholera;Infectious;-1;19;['Viral Gastroenteritis', 'Food Poisoning', 'Bacterial Gastroenteritis', 'Lactose Intolerance', 'Irritable Bowel Syndrome'];-1;15;['Viral Gastroenteritis', 'Bacterial Food Poisoning', 'Acute Parasitic Infection', 'Inflammatory Bowel Disease', 'Drug Induced Diarrhea'];-1;15;['Acute Gastroenteritis', 'Food Poisoning', 'Viral Gastroenteritis', 'Irritable Bowel Syndrome', 'Giardia Infection'];-1;15;['Viral Gastroenteritis', 'Food Poisoning', 'Bacterial Gastroenteritis', 'Parasitic Infection', 'Irritable Bowel Syndrome With Diarrhea'];-1;15;['Viral Gastroenteritis', 'Food Poisoning', 'Giardiasis', 'Lactose Intolerance', 'Irritable Bowel Syndrome']
Chlamydia;Obstetrics and Gynecology;2;15;['Gonorrhea', 'Chlamydia', 'Epididymitis', 'Urethritis', 'Trichomoniasis'];3;15;['Gonorrhea', 'Epididymitis', 'Chlamydia', 'Nongonococcal Urethritis', 'Trichomoniasis'];2;15;['Gonorrhea', 'Chlamydia', 'Epididymitis', 'Nongonococcal Urethritis', 'Trichomoniasis'];2;15;['Gonorrhea', 'Chlamydia Infection', 'Epididymitis', 'Non-Gonococcal Urethritis', 'Trichomoniasis'];2;19;['Gonorrhea', 'Chlamydia', 'Epididymitis', 'Nongonococcal Urethritis', 'Trichomoniasis']
Otitis Media With Tympanic Membrane Perforation;Otorhinolaryngology;4;17;['Acute Otitis Media With Effusion', 'Otomycosis', 'Eustachian Tube Dysfunction', 'Tympanic Membrane Perforation', 'Acute Otitis Externa'];1;19;['Acute Otitis Media With Effusion', 'Sinusitis', 'Viral Upper Respiratory Infection', 'Gastroesophageal Reflux Disease', 'Foreign Body In The Ear Canal'];-1;19;['Acute Otitis Media With Effusion', 'Otitis Externa', 'Tympanic Membrane Perforation', 'Eustachian Tube Dysfunction', 'Foreign Body In The Ear'];1;19;['Acute Otitis Media With Perforation', 'Otitis Externa', 'Acute Sinusitis', 'Chronic Bronchitis With Secondary Complications', 'Viral Upper Respiratory Infection With Otitis Media'];1;21;['Acute Otitis Media With Tympanic Membrane Perforation', 'Otitis Externa', 'Mastoiditis', 'Acute Sinusitis', 'Foreign Body In The Ear Canal']
Heart Failure;Cardiovascular;1;15;['Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism', 'Atrial Fibrillation With Rapid Ventricular Response', 'Interstitial Lung Disease'];1;15;['Heart Failure', 'Pulmonary Embolism', 'Chronic Obstructive Pulmonary Disease', 'Interstitial Lung Disease', 'Anemia'];1;15;['Heart Failure', 'Aortic Stenosis', 'Atrial Fibrillation', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism'];2;15;['Chronic Obstructive Pulmonary Disease', 'Heart Failure', 'Lung Cancer', 'Interstitial Lung Disease', 'Pulmonary Embolism'];1;17;['Congestive Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Pulmonary Embolism', 'Atrial Fibrillation', 'Interstitial Lung Disease']
Angiodysplasia;Gastrointestinal;-1;23;['Hemorrhoids', 'Colonic Polyp', 'Diverticular Disease', 'Colorectal Cancer', 'Anal Fissures'];3;19;['Colorectal Cancer', 'Diverticular Disease', 'Angiodysplasia', 'Hemorrhoids', 'Iron Deficiency Anemia'];5;15;['Colon Cancer', 'Iron Deficiency Anemia', 'Internal Hemorrhoids', 'Diverticular Disease', 'Angiodysplasia'];5;23;['Hemorrhoids', 'Colorectal Cancer', 'Iron Deficiency Anemia', 'Diverticular Disease', 'Angiodysplasia Of The Colon'];-1;15;['Hemorrhoids', 'Iron Deficiency Anemia', 'Colorectal Cancer', 'Diverticular Disease', 'Anal Fissures']
Renal Artery Stenosis;Nephrology;-1;21;['Pulmonary Embolism', 'Acute Coronary Syndrome', 'Pneumothorax', 'Anxiety Or Panic Attack', 'Pericarditis'];-1;21;['Acute Coronary Syndrome', 'Pulmonary Embolism', 'Hypertensive Emergency', 'Acute Decompensated Heart Failure', 'Pneumothorax'];-1;17;['Congestive Heart Failure', 'Angioedema', 'Pulmonary Embolism', 'Pulmonary Edema', 'Aortic Dissection'];-1;15;['Pulmonary Embolism', 'Aortic Dissection', 'Acute Congestive Heart Failure', 'Acute Coronary Syndrome', 'Hypertensive Crisis'];-1;23;['Congestive Heart Failure', 'Pulmonary Embolism', 'Pericarditis', 'Panic Attack', 'Aortic Dissection']
Obstructive Sleep Apnea;Respiratory;-1;15;['Coronary Artery Disease', 'Heart Failure With Preserved Ejection Fraction', 'Chronic Obstructive Pulmonary Disease', 'Anemia', 'Pulmonary Hypertension'];1;15;['Obstructive Sleep Apnea', 'Heart Failure', 'Chronic Obstructive Pulmonary Disease', 'Coronary Artery Disease', 'Anemia'];-1;15;['Heart Failure', 'Coronary Artery Disease', 'Anemia', 'Chronic Obstructive Pulmonary Disease', 'Hypothyroidism'];3;15;['Heart Failure With Preserved Ejection Fraction', 'Anemia', 'Obstructive Sleep Apnea', 'Chronic Obstructive Pulmonary Disease', 'Aortic Stenosis'];-1;15;['Heart Failure', 'Asthma Exacerbation', 'Chronic Obstructive Pulmonary Disease', 'Anemia', 'Coronary Artery Disease']
Meniere Disease;Otorhinolaryngology;1;15;['Menieres Disease', 'Vestibular Migraine', 'Labyrinthitis', 'Acoustic Neuroma', 'Benign Paroxysmal Positional Vertigo'];1;15;['Menieres Disease', 'Vestibular Migraine', 'Labyrinthitis', 'Acoustic Neuroma', 'Benign Paroxysmal Positional Vertigo'];1;15;"[""Meniere'S Disease"", 'Vestibular Migraine', 'Acoustic Neuroma', 'Labyrinthitis', 'Benign Paroxysmal Positional Vertigo']";1;15;['Meniere Disease', 'Benign Paroxysmal Positional Vertigo', 'Vestibular Migraine', 'Labyrinthitis', 'Acoustic Neuroma'];1;15;['Meniere Disease', 'Vestibular Migraine', 'Labyrinthitis', 'Superior Semicircular Canal Dehiscence Syndrome', 'Acoustic Neuroma']
Cardiac Tamponade;Cardiovascular;-1;15;['Rib Fractures', 'Pneumothorax', 'Cardiac Contusion', 'Pulmonary Contusion', 'Hemothorax'];3;17;['Traumatic Pneumothorax', 'Rib Fractures', 'Cardiac Tamponade', 'Pulmonary Contusion', 'Aortic Injury'];-1;15;['Pneumothorax', 'Pulmonary Embolism', 'Cardiac Contusion', 'Rib Fracture', 'Hemothorax'];4;15;['Pulmonary Contusion', 'Pneumothorax', 'Rib Fractures', 'Cardiac Tamponade', 'Aortic Dissection'];5;15;['Aortic Dissection', 'Blunt Cardiac Injury', 'Pulmonary Embolism', 'Pneumothorax', 'Cardiac Tamponade']
Esophagitis;Gastrointestinal;4;15;['Gastroesophageal Reflux Disease', 'Eosinophilic Esophagitis', 'Esophageal Motility Disorder', 'Esophagitis', 'Esophageal Stricture'];1;15;['Gastroesophageal Reflux Disease', 'Esophageal Ulcer', 'Esophageal Stricture', 'Eosinophilic Esophagitis', 'Esophageal Cancer'];3;15;['Gastroesophageal Reflux Disease', 'Esophageal Stricture', 'Infectious Esophagitis', 'Achalasia', 'Esophageal Ulcer'];-1;19;['Gastroesophageal Reflux Disease', 'Esophageal Stricture', 'Esophageal Cancer', 'Achalasia', 'Eosinophilic Esophagitis'];2;15;['Gastroesophageal Reflux Disease', 'Esophagitis', 'Eosinophilic Esophagitis', 'Peptic Ulcer Disease', 'Achalasia']
Cystitis;Urology;1;15;['Urinary Tract Infection', 'Pelvic Inflammatory Disease', 'Interstitial Cystitis', 'Sexually Transmitted Infection', 'Vaginal Candidiasis'];1;15;['Urinary Tract Infection', 'Interstitial Cystitis', 'Sexually Transmitted Infection', 'Pyelonephritis', 'Bladder Stones'];1;15;['Urinary Tract Infection', 'Interstitial Cystitis', 'Pelvic Inflammatory Disease', 'Bladder Stones', 'Sexually Transmitted Infection'];1;15;['Urinary Tract Infection', 'Interstitial Cystitis', 'Pelvic Inflammatory Disease', 'Bladder Stones', 'Sexually Transmitted Infection'];1;15;['Urinary Tract Infection', 'Chlamydia Infection', 'Interstitial Cystitis', 'Pelvic Inflammatory Disease', 'Kidney Infection']
Emphysema;Respiratory;1;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Pulmonary Fibrosis', 'Asthma', 'Heart Failure'];1;15;['Chronic Obstructive Pulmonary Disease', 'Asthma', 'Pulmonary Fibrosis', 'Heart Failure', 'Lung Cancer'];1;15;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Coronary Artery Disease', 'Asthma', 'Lung Cancer'];1;15;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Asthma', 'Lung Cancer', 'Heart Failure'];1;15;['Chronic Obstructive Pulmonary Disease', 'Heart Failure With Preserved Ejection Fraction', 'Interstitial Lung Disease', 'Pulmonary Hypertension', 'Chronic Bronchitis']
Sheehan Syndrome;Endocrine;5;15;['Hypothyroidism', 'Postpartum Depression', 'Hyperprolactinemia', 'Polycystic Ovary Syndrome', 'Sheehan Syndrome'];1;23;['Sheehan Syndrome', 'Hypothyroidism', 'Postpartum Depression', 'Premature Ovarian Insufficiency', 'Iron Deficiency Anemia'];1;17;['Sheehan Syndrome', 'Premature Ovarian Insufficiency', 'Hypothyroidism', 'Postpartum Depression', 'Secondary Adrenal Insufficiency'];3;23;['Hypothyroidism', 'Postpartum Depression', 'Postpartum Hypopituitarism', 'Premature Ovarian Insufficiency', 'Perimenopause'];1;17;['Sheehan Syndrome', 'Hypothyroidism', 'Hypogonadism Secondary To Pituitary Dysfunction', 'Postpartum Depression', 'Adrenal Insufficiency Secondary To Pituitary Dysfunction']
Leukemia;Hematology;1;15;['Leukemia', 'Lymphoma', 'Aplastic Anemia', 'Multiple Myeloma', 'Immune Thrombocytopenic Purpura'];1;17;['Leukemia', 'Multiple Myeloma', 'Lymphoma', 'Aplastic Anemia', 'Metastatic Cancer'];1;19;['Leukemia', 'Lymphoma', 'Aplastic Anemia', 'Multiple Myeloma', 'Myelodysplastic Syndrome'];1;17;['Leukemia', 'Lymphoma', 'Aplastic Anemia', 'Vitamin C Deficiency', 'Multiple Myeloma'];1;17;['Leukemia', 'Lymphoma', 'Aplastic Anemia', 'Multiple Myeloma', 'Myelodysplastic Syndrome']
Adenomyosis;Obstetrics and Gynecology;3;15;['Uterine Fibroids', 'Endometriosis', 'Adenomyosis', 'Primary Dysmenorrhea', 'Bleeding Disorder Such As Von Willebrand Disease'];2;15;['Endometriosis', 'Adenomyosis', 'Uterine Fibroids', 'Dysfunctional Uterine Bleeding', 'Pelvic Inflammatory Disease'];2;15;['Endometriosis', 'Adenomyosis', 'Uterine Fibroids', 'Primary Dysmenorrhea', 'Chronic Pelvic Inflammatory Disease'];3;15;['Uterine Fibroids', 'Endometriosis', 'Adenomyosis', 'Dysfunctional Uterine Bleeding', 'Pelvic Congestion Syndrome'];3;15;['Endometriosis', 'Uterine Fibroids', 'Adenomyosis', 'Pelvic Inflammatory Disease', 'Coagulopathy Or Bleeding Disorder']
Brain Abscess;Neurology;3;15;['Bacterial Meningitis', 'Brain Tumor', 'Brain Abscess', 'Viral Encephalitis', 'Cavernous Sinus Thrombosis'];2;15;['Bacterial Meningitis', 'Brain Abscess', 'Intracranial Venous Thrombosis', 'Mastoiditis With Intracranial Extension', 'Encephalitis'];2;15;['Bacterial Meningitis', 'Brain Abscess', 'Viral Encephalitis', 'Intracranial Venous Thrombosis', 'Subarachnoid Hemorrhage'];2;15;['Meningitis', 'Brain Abscess', 'Encephalitis', 'Intracranial Hemorrhage', 'Cerebral Venous Sinus Thrombosis'];2;15;['Bacterial Meningitis', 'Brain Abscess', 'Viral Encephalitis', 'Sepsis With Central Nervous System Involvement', 'Subarachnoid Hemorrhage']
Polymyalgia Rheumatica;Orthopedics and Rheumatology;1;15;['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Systemic Lupus Erythematosus', 'Adult Onset Still Disease', 'Seronegative Spondyloarthropathy'];1;15;['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Systemic Lupus Erythematosus', 'Fibromyalgia', 'Infectious Arthritis'];1;19;['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Systemic Lupus Erythematosus', 'Fibromyalgia', 'Seronegative Spondyloarthropathy'];1;15;"['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Systemic Lupus Erythematosus', 'Fibromyalgia', ""Adult-Onset Still'S Disease""]";1;15;"['Polymyalgia Rheumatica', 'Rheumatoid Arthritis', 'Systemic Lupus Erythematosus', ""Adult Onset Still'S Disease"", 'Fibromyalgia']"
Sciatica;Neurology;2;17;['Herniated Lumbar Disc', 'Sciatica', 'Lumbar Spinal Stenosis', 'Lower Back Muscle Strain', 'Piriformis Syndrome'];-1;15;['Lumbar Disc Herniation', 'Piriformis Syndrome', 'Spinal Stenosis', 'Sacroiliac Joint Dysfunction', 'Myofascial Pain Syndrome'];4;19;['Herniated Lumbar Disc', 'Lumbar Spinal Stenosis', 'Piriformis Syndrome', 'Sciatica', 'Degenerative Disc Disease'];2;21;['Herniated Lumbar Disc', 'Sciatica', 'Degenerative Disc Disease', 'Lumbar Spinal Stenosis', 'Piriformis Syndrome'];1;15;['Herniated Lumbar Disc', 'Lumbar Spinal Stenosis', 'Piriformis Syndrome', 'Sacroiliitis', 'Degenerative Disc Disease']
Pulmonary Embolism;Cardiovascular;1;17;['Pulmonary Embolism', 'Acute Coronary Syndrome', 'Aortic Dissection', 'Arrhythmia', 'Vasovagal Syncope'];1;15;['Pulmonary Embolism', 'Hypertensive Emergency', 'Acute Coronary Syndrome', 'Orthostatic Hypotension', 'Cardiac Tamponade'];2;15;['Acute Myocardial Infarction', 'Pulmonary Embolism', 'Aortic Stenosis', 'Hypertensive Crisis', 'Cardiac Arrhythmia'];4;21;['Syncope Due To Orthostatic Hypotension', 'Cardiac Arrhythmia', 'Acute Coronary Syndrome', 'Pulmonary Embolism', 'Vasovagal Syncope'];3;23;['Syncope Due To Orthostatic Hypotension', 'Acute Coronary Syndrome', 'Pulmonary Embolism', 'Anemia', 'Hypertensive Emergency']
Testicular Torsion;Urology;1;15;['Testicular Torsion', 'Epididymitis', 'Testicular Hematoma', 'Testicular Rupture', 'Orchitis'];1;21;['Testicular Torsion', 'Epididymitis', 'Testicular Rupture', 'Testicular Hematoma', 'Hydrocele'];1;15;['Testicular Torsion', 'Testicular Hematoma', 'Epididymitis', 'Testicular Rupture', 'Orchitis'];1;15;['Testicular Torsion', 'Testicular Hematoma', 'Epididymitis', 'Testicular Rupture', 'Scrotal Hematoma'];1;15;['Testicular Torsion', 'Epididymitis', 'Testicular Trauma', 'Testicular Tumor', 'Inguinal Hernia']
Rheumatic Fever;Orthopedics and Rheumatology;-1;19;['Pneumonia', 'Asthma', 'Anemia', 'Viral Respiratory Infection', 'Congestive Heart Failure'];3;21;['Systemic Lupus Erythematosus', 'Juvenile Idiopathic Arthritis', 'Rheumatic Fever', 'Parvovirus B19 Infection', 'Kawasaki Disease'];-1;19;['Pneumonia', 'Respiratory Syncytial Virus Infection', 'Covid-19', 'Infectious Mononucleosis', 'Asthma Exacerbation'];-1;21;['Pneumonia', 'Influenza', 'Sepsis', 'Asthma Exacerbation', 'Gastrointestinal Illness With Dehydration'];-1;15;['Pneumonia', 'Viral Respiratory Infection', 'Atypical Bacterial Infection', 'Acute Gastroenteritis With Dehydration', 'Systemic Inflammatory Condition']
Dry Eye Disease;Ophthalmology;1;15;['Dry Eye Syndrome', 'Allergic Conjunctivitis', 'Meibomian Gland Dysfunction', 'Blepharitis', 'Exposure Keratopathy'];1;15;['Dry Eye Syndrome', 'Blepharitis', 'Allergic Conjunctivitis', 'Meibomian Gland Dysfunction', 'Exposure Keratopathy'];1;15;['Dry Eye Syndrome', 'Allergic Conjunctivitis', 'Computer Vision Syndrome', 'Meibomian Gland Dysfunction', 'Sjogren Syndrome'];1;15;['Dry Eye Syndrome', 'Allergic Conjunctivitis', 'Blepharitis', 'Exposure Keratopathy', 'Ocular Rosacea'];1;15;['Dry Eye Syndrome', 'Meibomian Gland Dysfunction', 'Allergic Conjunctivitis', 'Exposure Keratopathy', 'Computer Vision Syndrome']
Otitis Externa;Otorhinolaryngology;1;23;['Otitis Externa', 'Tympanic Membrane Perforation', 'Otitis Media', 'Ear Canal Furuncle', 'Barotrauma'];1;21;['Otitis Externa', 'Perforated Eardrum', 'Otitis Media', 'Ear Canal Trauma', 'Otomycosis'];1;17;['Otitis Externa', 'Perforated Tympanic Membrane', 'Mastoiditis', 'Acute Otitis Media', 'Water Trapped In Ear Canal'];1;17;['Otitis Externa', 'Acute Otitis Media', 'Perforated Eardrum', 'Chronic Suppurative Otitis Media', 'Mastoiditis'];1;17;['Swimmers Ear', 'Middle Ear Infection', 'Perforated Eardrum', 'Chronic Otitis Externa', 'Allergic Reaction To Pool Chemicals']
Food Poisoning;Infectious;1;15;['Food Poisoning', 'Viral Gastroenteritis', 'Bacterial Enteritis', 'Preformed Toxin-Mediated Illness', 'Parasitic Infection'];1;15;['Food Poisoning', 'Bacterial Gastroenteritis', 'Viral Gastroenteritis', 'Staphylococcal Food Poisoning', 'Food Allergy'];1;15;['Foodborne Illness', 'Staphylococcus Aureus Food Poisoning', 'Norovirus Gastroenteritis', 'Salmonella Infection', 'Clostridium Perfringens Food Poisoning'];1;15;['Foodborne Illness', 'Viral Gastroenteritis', 'Bacterial Gastroenteritis', 'Staphylococcal Food Poisoning', 'Norovirus Infection'];1;15;['Food Poisoning', 'Norovirus Infection', 'Salmonella Infection', 'Staphylococcus Aureus Food Poisoning', 'Bacillus Cereus Food Poisoning']
Infectious Mononucleosis;Infectious;1;17;['Infectious Mononucleosis', 'Streptococcal Pharyngitis', 'Viral Pharyngitis', 'Influenza', 'Human Immunodeficiency Virus Acute Retroviral Syndrome'];1;19;['Infectious Mononucleosis', 'Strep Throat', 'Viral Pharyngitis', 'Viral Upper Respiratory Tract Infection', 'Influenza'];1;15;['Infectious Mononucleosis', 'Strep Throat', 'Viral Pharyngitis', 'Cytomegalovirus Infection', 'Influenza'];1;15;['Infectious Mononucleosis', 'Streptococcal Pharyngitis', 'Viral Upper Respiratory Tract Infection', 'Chronic Fatigue Syndrome', 'Human Immunodeficiency Virus Infection'];1;17;['Infectious Mononucleosis', 'Streptococcal Pharyngitis', 'Viral Pharyngitis', 'Influenza', 'Urinary Tract Infection']
Bladder Cancer;Urology;1;15;['Bladder Cancer', 'Prostate Cancer', 'Renal Cell Carcinoma', 'Chronic Urinary Tract Infection', 'Transitional Cell Carcinoma Of The Urinary Tract'];1;23;['Bladder Cancer', 'Prostate Cancer', 'Chronic Prostatitis', 'Kidney Cancer', 'Benign Prostatic Hyperplasia'];1;17;['Bladder Cancer', 'Benign Prostatic Hyperplasia', 'Kidney Cancer', 'Urinary Tract Infection', 'Prostate Cancer'];1;19;['Bladder Cancer', 'Benign Prostatic Hyperplasia', 'Kidney Cancer', 'Chronic Urinary Tract Infection', 'Prostate Cancer'];1;19;['Bladder Cancer', 'Prostate Cancer', 'Renal Cell Carcinoma', 'Benign Prostatic Hyperplasia', 'Urinary Tract Tuberculosis']
Prostate Cancer;Urology;1;19;['Prostate Cancer', 'Bladder Cancer', 'Chronic Prostatitis', 'Kidney Stones', 'Urinary Tract Infection'];1;15;['Prostate Cancer', 'Benign Prostatic Hyperplasia', 'Bladder Cancer', 'Chronic Prostatitis', 'Kidney Tuberculosis'];1;15;['Prostate Cancer', 'Bladder Cancer', 'Urinary Tract Infection', 'Renal Cell Carcinoma', 'Benign Prostatic Hyperplasia'];1;15;['Prostate Cancer', 'Bladder Cancer', 'Benign Prostatic Hyperplasia', 'Urinary Tract Infection', 'Renal Cell Carcinoma'];1;19;['Prostate Cancer', 'Urinary Tract Infection', 'Bladder Cancer', 'Renal Cell Carcinoma', 'Chronic Prostatitis']
Shoulder Fracture;Orthopedics and Rheumatology;4;19;['Shoulder Dislocation', 'Clavicle Fracture', 'Rotator Cuff Tear', 'Proximal Humerus Fracture', 'Brachial Plexus Injury'];4;21;['Clavicle Fracture', 'Shoulder Dislocation', 'Rotator Cuff Injury', 'Proximal Humerus Fracture', 'Shoulder Contusion'];4;23;['Clavicle Fracture', 'Shoulder Dislocation', 'Rotator Cuff Injury', 'Proximal Humerus Fracture', 'Acromioclavicular Joint Separation'];1;17;['Clavicle Fracture', 'Shoulder Dislocation', 'Proximal Humerus Fracture', 'Rotator Cuff Tear', 'Shoulder Contusion'];4;15;['Clavicle Fracture', 'Shoulder Dislocation', 'Rotator Cuff Tear', 'Proximal Humerus Fracture', 'Shoulder Contusion']
Achilles Tendonitis;Orthopedics and Rheumatology;1;15;['Achilles Tendinitis', 'Plantar Fasciitis', 'Retrocalcaneal Bursitis', 'Deep Vein Thrombosis', 'Haglund Deformity'];1;15;"['Achilles Tendinitis', 'Retrocalcaneal Bursitis', 'Plantar Fasciitis', ""Haglund'S Deformity"", 'Partial Tear Of The Achilles Tendon']";2;15;"['Plantar Fasciitis', 'Achilles Tendonitis', 'Retrocalcaneal Bursitis', 'Deep Vein Thrombosis', ""Haglund'S Deformity""]";1;17;"['Achilles Tendinitis', 'Deep Vein Thrombosis', 'Retrocalcaneal Bursitis', ""Haglund'S Deformity"", 'Insertional Achilles Tendinopathy']";1;15;['Achilles Tendonitis', 'Plantar Fasciitis', 'Retrocalcaneal Bursitis', 'Deep Vein Thrombosis', 'Calcaneal Stress Fracture']
Bacterial Vaginosis;Obstetrics and Gynecology;1;15;['Bacterial Vaginosis', 'Vaginal Candidiasis', 'Trichomoniasis', 'Chlamydia Infection', 'Pregnancy Related Leukorrhea'];1;15;['Bacterial Vaginosis', 'Yeast Infection', 'Trichomoniasis', 'Pregnancy-Related Hormonal Changes', 'Chlamydia Infection'];1;15;['Bacterial Vaginosis', 'Vaginal Yeast Infection', 'Trichomoniasis', 'Retained Foreign Body', 'Chlamydia Infection'];1;15;['Bacterial Vaginosis', 'Trichomoniasis', 'Yeast Infection', 'Chlamydia Infection', 'Pregnancy-Related Leukorrhea'];1;15;['Bacterial Vaginosis', 'Trichomoniasis', 'Vulvovaginal Candidiasis', 'Cervicitis', 'Physiological Discharge During Pregnancy']
Hypertrophic Cardiomyopathy;Cardiovascular;1;21;['Hypertrophic Cardiomyopathy', 'Coronary Artery Disease', 'Exercise-Induced Asthma', 'Pulmonary Hypertension', 'Aortic Stenosis'];1;19;['Hypertrophic Cardiomyopathy', 'Coronary Artery Disease', 'Aortic Stenosis', 'Pulmonary Hypertension', 'Supraventricular Tachycardia'];2;19;['Coronary Artery Disease', 'Hypertrophic Cardiomyopathy', 'Pulmonary Embolism', 'Aortic Stenosis', 'Exercise Induced Asthma'];2;19;['Stable Angina', 'Hypertrophic Cardiomyopathy', 'Exercise-Induced Asthma', 'Pulmonary Hypertension', 'Aortic Stenosis'];2;23;['Coronary Artery Disease', 'Hypertrophic Cardiomyopathy', 'Aortic Stenosis', 'Supraventricular Tachycardia', 'Pulmonary Hypertension']
Primary Dysmenorrhea;Obstetrics and Gynecology;1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Irritable Bowel Syndrome', 'Mittelschmerz'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Ovarian Cysts', 'Irritable Bowel Syndrome'];1;19;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Ovarian Cyst', 'Irritable Bowel Syndrome'];1;15;['Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Irritable Bowel Syndrome', 'Mittelschmerz'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Pelvic Inflammatory Disease', 'Ovarian Cysts', 'Mittelschmerz']
Sickle Cell Anemia;Hematology;-1;19;['Sepsis', 'Hepatitis', 'Urinary Tract Infection', 'Osteomyelitis', 'Hemolytic Anemia'];-1;19;['Pneumonia', 'Urinary Tract Infection', 'Sepsis', 'Viral Bronchiolitis', 'Kawasaki Disease'];2;19;['Acute Viral Hepatitis', 'Hemolytic Anemia', 'Neonatal Biliary Atresia', 'Urinary Tract Infection', 'Pyogenic Liver Abscess'];-1;23;['Viral Hepatitis', 'Pneumonia', 'Urinary Tract Infection With Systemic Involvement', 'Hemolytic Anemia', 'Brucellosis'];2;15;['Sepsis', 'Sickle Cell Crisis', 'Pneumonia', 'Hepatitis', 'Osteomyelitis']
Uterine Fibroids;Obstetrics and Gynecology;1;15;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Adenomyosis', 'Chronic Anovulation', 'Von Willebrand Disease'];1;15;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Iron Deficiency Anemia', 'Endometriosis', 'Adenomyosis'];1;17;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Adenomyosis', 'Chronic Anemia From Menorrhagia', 'Endometrial Polyps'];1;15;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Adenomyosis', 'Iron Deficiency Anemia', 'Endometriosis'];1;15;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Adenomyosis', 'Bleeding Disorder', 'Endometrial Polyps']
Dengue Fever;Infectious;1;21;['Dengue Fever', 'Influenza', 'Leptospirosis', 'Meningitis', 'Malaria'];1;17;['Dengue Fever', 'Influenza', 'Meningitis', 'Leptospirosis', 'Typhoid Fever'];1;17;['Dengue Fever', 'Influenza', 'Viral Meningitis', 'Leptospirosis', 'Typhoid Fever'];1;17;['Dengue Fever', 'Typhoid Fever', 'Influenza', 'Leptospirosis', 'Meningitis'];1;15;['Dengue Fever', 'Influenza', 'Leptospirosis', 'Meningitis', 'Typhoid Fever']
Hypertension;Cardiovascular;1;19;['Hypertensive Crisis', 'Retinal Detachment', 'Glaucoma', 'Diabetic Retinopathy', 'Migraine With Aura'];1;19;['Papilledema', 'Hypertensive Retinopathy', 'Brain Tumor', 'Retinal Detachment', 'Temporal Arteritis'];1;19;['Hypertensive Retinopathy', 'Glaucoma', 'Retinal Detachment', 'Brain Tumor', 'Chronic Migraine'];3;23;['Brain Tumor', 'Glaucoma', 'Hypertensive Crisis', 'Migraine With Aura', 'Idiopathic Intracranial Hypertension'];-1;21;['Retinal Detachment', 'Idiopathic Intracranial Hypertension', 'Brain Tumor', 'Giant Cell Arteritis', 'Diabetic Retinopathy']
Hypotension;Cardiovascular;1;15;['Orthostatic Hypotension', 'Vasovagal Syncope', 'Nocturnal Polyuria-Related Syncope', 'Medication-Induced Hypotension', 'Dehydration'];1;15;['Orthostatic Hypotension', 'Vasovagal Syncope', 'Dehydration', 'Cardiac Arrhythmia', 'Medication Induced Postural Dizziness'];1;15;['Orthostatic Hypotension', 'Vasovagal Syncope', 'Cardiac Arrhythmia', 'Aortic Stenosis', 'Dehydration'];1;15;['Orthostatic Hypotension', 'Micturition Syncope', 'Medication Induced Hypotension', 'Cardiac Arrhythmia', 'Carotid Sinus Hypersensitivity'];1;15;['Orthostatic Hypotension', 'Medication-Induced Hypotension', 'Vasovagal Syncope', 'Benign Prostatic Hyperplasia', 'Cardiac Arrhythmia']
